image_name,tags
test_16824,clear primary
test_16825,primary haze
test_16826,partly_cloudy agriculture primary
test_16827,water primary clear
test_16828,clear primary
test_16829,clear primary
test_16830,cloudy
test_16831,primary partly_cloudy agriculture
test_16832,clear primary
test_16833,partly_cloudy primary
test_16834,clear primary
test_16835,clear primary
test_16836,clear primary
test_16837,clear primary
test_16838,water primary clear
test_16839,clear primary
test_16840,primary agriculture
test_16841,partly_cloudy primary cultivation
test_16842,primary clear
test_16843,clear primary
test_16844,primary haze agriculture
test_16845,agriculture clear primary
test_16846,primary clear
test_16847,clear primary
test_16848,primary agriculture clear
test_16849,cloudy
test_16850,cloudy
test_16851,primary haze water
test_16852,primary partly_cloudy
test_16853,primary clear
test_16854,primary agriculture
test_16855,clear primary
test_16856,water clear
test_16857,primary clear agriculture
test_16858,partly_cloudy primary
test_16859,cloudy haze primary
test_16860,clear primary
test_16861,clear primary
test_16862,primary clear
test_16863,primary clear
test_16864,clear primary
test_16865,
test_16866,clear primary agriculture
test_16867,cloudy haze primary
test_16868,primary haze
test_16869,primary haze
test_16870,primary haze
test_16871,clear primary
test_16872,partly_cloudy primary
test_16873,primary agriculture clear
test_16874,partly_cloudy primary agriculture
test_16875,haze primary agriculture
test_16876,partly_cloudy primary
test_16877,clear bare_ground
test_16878,primary clear water
test_16879,cultivation primary clear
test_16880,partly_cloudy primary
test_16881,selective_logging clear primary
test_16882,water primary clear
test_16883,clear primary agriculture
test_16884,clear primary
test_16885,primary agriculture
test_16886,primary clear
test_16887,primary clear water
test_16888,clear primary
test_16889,primary partly_cloudy water
test_16890,clear primary
test_16891,clear primary
test_16892,primary clear
test_16893,partly_cloudy primary
test_16894,clear primary
test_16895,cloudy
test_16896,primary agriculture clear
test_16897,partly_cloudy primary
test_16898,primary clear agriculture
test_16899,primary clear cultivation
test_16900,primary clear
test_16901,primary water clear road
test_16902,partly_cloudy primary
test_16903,cloudy
test_16904,primary haze
test_16905,clear primary
test_16906,primary clear agriculture
test_16907,clear primary
test_16908,agriculture primary clear
test_16909,clear primary
test_16910,clear primary
test_16911,clear primary
test_16912,clear primary
test_16913,partly_cloudy primary
test_16914,primary
test_16915,partly_cloudy primary agriculture
test_16916,primary
test_16917,clear primary agriculture
test_16918,primary clear agriculture
test_16919,clear primary
test_16920,primary agriculture clear
test_16921,clear agriculture primary
test_16922,clear primary
test_16923,clear primary
test_16924,primary clear
test_16925,agriculture primary clear
test_16926,clear primary
test_16927,water clear
test_16928,clear primary
test_16929,clear primary
test_16930,primary clear
test_16931,clear primary
test_16932,water primary
test_16933,clear primary cultivation
test_16934,clear primary
test_16935,clear primary
test_16936,partly_cloudy primary
test_16937,primary clear water agriculture
test_16938,clear primary
test_16939,primary clear
test_16940,primary water
test_16941,clear primary
test_16942,primary clear agriculture
test_16943,clear bare_ground
test_16944,clear primary
test_16945,clear primary agriculture
test_16946,clear primary
test_16947,clear primary cultivation
test_16948,cloudy
test_16949,clear primary agriculture
test_16950,clear primary cultivation
test_16951,primary agriculture clear
test_16952,clear primary
test_16953,clear primary agriculture
test_16954,clear primary
test_16955,partly_cloudy primary
test_16956,primary clear
test_16957,partly_cloudy primary
test_16958,clear primary
test_16959,cloudy haze primary
test_16960,clear primary
test_16961,cloudy
test_16962,water primary clear
test_16963,partly_cloudy primary
test_16964,clear primary
test_16965,cloudy
test_16966,clear primary
test_16967,clear primary
test_16968,clear primary
test_16969,primary clear agriculture water
test_16970,partly_cloudy agriculture primary
test_16971,primary clear
test_16972,primary clear
test_16973,partly_cloudy primary
test_16974,clear primary
test_16975,partly_cloudy primary
test_16976,primary haze cloudy
test_16977,clear primary
test_16978,primary haze
test_16979,partly_cloudy primary
test_16980,primary clear
test_16981,agriculture primary clear
test_16982,clear primary
test_16983,cloudy
test_16984,primary clear agriculture
test_16985,clear primary
test_16986,clear primary
test_16987,clear primary
test_16988,partly_cloudy primary agriculture
test_16989,primary clear
test_16990,clear primary cultivation
test_16991,clear primary
test_16992,primary
test_16993,primary clear
test_16994,clear primary
test_16995,clear primary
test_16996,clear primary cultivation
test_16997,clear primary
test_16998,primary clear agriculture
test_16999,primary agriculture partly_cloudy
test_17000,clear primary
test_17001,water primary clear
test_17002,partly_cloudy primary
test_17003,primary clear water
test_17004,selective_logging primary clear road
test_17005,clear primary agriculture
test_17006,partly_cloudy primary agriculture
test_17007,clear primary
test_17008,partly_cloudy primary
test_17009,clear primary
test_17010,primary clear agriculture
test_17011,clear primary
test_17012,clear primary
test_17013,clear primary agriculture
test_17014,clear primary
test_17015,partly_cloudy primary
test_17016,clear primary
test_17017,primary
test_17018,clear primary
test_17019,primary clear
test_17020,primary agriculture
test_17021,partly_cloudy primary water
test_17022,partly_cloudy primary
test_17023,water primary clear
test_17024,primary clear agriculture
test_17025,partly_cloudy primary
test_17026,primary clear agriculture
test_17027,cultivation partly_cloudy primary
test_17028,agriculture primary clear
test_17029,clear water
test_17030,partly_cloudy primary
test_17031,water primary clear
test_17032,water agriculture primary clear
test_17033,clear primary cultivation
test_17034,clear primary
test_17035,primary clear
test_17036,clear primary
test_17037,water primary clear
test_17038,clear cultivation primary
test_17039,clear primary
test_17040,clear primary agriculture
test_17041,water primary
test_17042,primary agriculture clear
test_17043,clear primary
test_17044,partly_cloudy agriculture primary
test_17045,primary clear
test_17046,clear primary
test_17047,clear primary
test_17048,clear primary
test_17049,primary haze
test_17050,primary clear
test_17051,primary clear
test_17052,agriculture primary clear
test_17053,partly_cloudy primary water
test_17054,partly_cloudy primary
test_17055,partly_cloudy primary
test_17056,clear primary agriculture
test_17057,clear primary
test_17058,partly_cloudy primary
test_17059,clear primary
test_17060,primary clear
test_17061,cloudy
test_17062,
test_17063,clear primary
test_17064,partly_cloudy primary
test_17065,clear primary
test_17066,clear primary
test_17067,partly_cloudy primary
test_17068,partly_cloudy primary agriculture
test_17069,clear primary
test_17070,primary water clear
test_17071,cultivation partly_cloudy primary
test_17072,agriculture primary clear
test_17073,clear agriculture primary
test_17074,primary clear
test_17075,primary clear agriculture
test_17076,primary clear
test_17077,clear
test_17078,primary clear cultivation
test_17079,primary clear
test_17080,partly_cloudy primary
test_17081,primary agriculture clear
test_17082,clear primary
test_17083,clear primary
test_17084,partly_cloudy primary
test_17085,clear primary
test_17086,primary clear
test_17087,primary clear
test_17088,primary clear
test_17089,clear primary
test_17090,clear primary
test_17091,primary clear water
test_17092,primary clear water
test_17093,primary clear
test_17094,clear primary
test_17095,primary clear
test_17096,primary agriculture clear
test_17097,partly_cloudy primary
test_17098,primary clear water
test_17099,clear primary agriculture
test_17100,agriculture primary clear
test_17101,clear primary
test_17102,water primary
test_17103,clear primary
test_17104,primary clear agriculture
test_17105,primary clear
test_17106,clear primary cultivation
test_17107,primary water
test_17108,clear primary
test_17109,primary agriculture clear
test_17110,cloudy
test_17111,cloudy
test_17112,agriculture primary clear
test_17113,clear primary
test_17114,water primary clear cultivation
test_17115,clear primary
test_17116,partly_cloudy primary
test_17117,primary clear
test_17118,primary clear
test_17119,agriculture primary clear
test_17120,primary clear water
test_17121,agriculture partly_cloudy primary
test_17122,clear primary
test_17123,primary clear
test_17124,cloudy
test_17125,primary haze
test_17126,primary clear
test_17127,clear primary
test_17128,clear primary
test_17129,clear primary agriculture
test_17130,primary
test_17131,clear primary
test_17132,clear primary
test_17133,clear primary
test_17134,primary partly_cloudy agriculture
test_17135,water primary clear
test_17136,clear primary
test_17137,clear primary cultivation
test_17138,clear primary
test_17139,primary clear
test_17140,cloudy
test_17141,primary haze
test_17142,primary partly_cloudy
test_17143,clear primary
test_17144,primary water haze
test_17145,clear primary
test_17146,clear primary
test_17147,clear primary
test_17148,clear primary cultivation
test_17149,agriculture primary clear
test_17150,clear primary
test_17151,partly_cloudy primary
test_17152,water primary clear
test_17153,cloudy
test_17154,clear primary
test_17155,primary partly_cloudy
test_17156,partly_cloudy primary
test_17157,clear primary cultivation
test_17158,clear primary
test_17159,primary water partly_cloudy
test_17160,agriculture clear primary
test_17161,clear primary
test_17162,water clear cloudy
test_17163,clear primary
test_17164,water primary clear
test_17165,clear primary
test_17166,primary clear
test_17167,clear primary agriculture
test_17168,primary clear agriculture
test_17169,clear primary
test_17170,clear primary
test_17171,primary haze
test_17172,
test_17173,primary
test_17174,water clear primary
test_17175,clear primary agriculture
test_17176,clear primary
test_17177,primary clear water
test_17178,partly_cloudy primary
test_17179,clear primary
test_17180,primary clear
test_17181,primary clear agriculture
test_17182,clear primary
test_17183,clear primary
test_17184,primary clear
test_17185,clear primary
test_17186,primary clear
test_17187,partly_cloudy primary
test_17188,primary haze
test_17189,primary agriculture clear
test_17190,clear primary cultivation
test_17191,clear primary
test_17192,clear primary
test_17193,clear primary
test_17194,primary clear
test_17195,partly_cloudy primary
test_17196,primary clear
test_17197,primary haze
test_17198,water clear
test_17199,clear primary
test_17200,primary clear
test_17201,primary clear agriculture
test_17202,clear primary
test_17203,water primary clear
test_17204,clear primary
test_17205,cultivation clear primary
test_17206,clear primary
test_17207,clear primary
test_17208,water primary clear
test_17209,primary water clear
test_17210,primary clear water
test_17211,primary clear
test_17212,primary partly_cloudy
test_17213,partly_cloudy primary
test_17214,clear primary cultivation
test_17215,clear primary cultivation
test_17216,clear primary
test_17217,primary clear
test_17218,clear primary
test_17219,clear primary
test_17220,primary partly_cloudy
test_17221,clear primary cultivation
test_17222,primary clear cultivation
test_17223,clear primary
test_17224,clear primary
test_17225,clear primary
test_17226,cloudy primary haze
test_17227,cloudy
test_17228,primary partly_cloudy
test_17229,primary partly_cloudy
test_17230,clear primary
test_17231,clear primary
test_17232,clear primary
test_17233,clear primary
test_17234,clear primary
test_17235,clear primary
test_17236,partly_cloudy primary
test_17237,clear agriculture primary
test_17238,cloudy
test_17239,
test_17240,clear primary
test_17241,water clear cloudy
test_17242,clear primary
test_17243,primary agriculture clear
test_17244,cloudy
test_17245,partly_cloudy primary
test_17246,clear primary
test_17247,primary road agriculture
test_17248,primary clear agriculture
test_17249,partly_cloudy primary
test_17250,clear primary
test_17251,clear primary cultivation
test_17252,primary clear agriculture
test_17253,primary haze clear
test_17254,primary clear agriculture
test_17255,clear primary
test_17256,primary haze
test_17257,cloudy
test_17258,primary clear
test_17259,clear primary
test_17260,primary
test_17261,primary partly_cloudy agriculture
test_17262,clear primary
test_17263,haze primary agriculture
test_17264,agriculture partly_cloudy primary
test_17265,primary agriculture water clear
test_17266,cloudy haze primary
test_17267,cloudy
test_17268,clear primary
test_17269,clear primary
test_17270,primary
test_17271,partly_cloudy primary
test_17272,haze primary
test_17273,clear primary agriculture
test_17274,cloudy
test_17275,partly_cloudy primary
test_17276,cloudy
test_17277,clear agriculture
test_17278,clear primary
test_17279,water primary clear
test_17280,clear primary
test_17281,water primary clear
test_17282,cloudy haze primary
test_17283,primary clear agriculture
test_17284,clear primary
test_17285,primary clear agriculture
test_17286,partly_cloudy primary
test_17287,primary haze cloudy
test_17288,clear primary
test_17289,primary agriculture clear
test_17290,clear primary
test_17291,clear primary
test_17292,primary agriculture
test_17293,clear primary
test_17294,partly_cloudy water primary
test_17295,primary haze clear
test_17296,partly_cloudy primary
test_17297,partly_cloudy primary
test_17298,cloudy
test_17299,partly_cloudy primary water
test_17300,agriculture clear primary
test_17301,clear primary
test_17302,clear primary
test_17303,clear primary
test_17304,primary agriculture clear
test_17305,partly_cloudy primary
test_17306,primary clear agriculture
test_17307,primary partly_cloudy
test_17308,primary clear
test_17309,clear primary
test_17310,water haze primary
test_17311,water clear primary
test_17312,clear primary
test_17313,agriculture primary clear
test_17314,partly_cloudy primary
test_17315,partly_cloudy primary
test_17316,clear primary agriculture
test_17317,clear primary
test_17318,partly_cloudy primary agriculture
test_17319,clear primary
test_17320,agriculture primary clear
test_17321,primary clear
test_17322,clear primary agriculture
test_17323,partly_cloudy primary agriculture
test_17324,clear primary
test_17325,agriculture primary clear
test_17326,partly_cloudy primary
test_17327,partly_cloudy primary
test_17328,primary haze
test_17329,clear primary
test_17330,clear primary
test_17331,clear primary
test_17332,clear primary
test_17333,clear agriculture
test_17334,primary clear water
test_17335,partly_cloudy primary agriculture
test_17336,clear primary
test_17337,cloudy
test_17338,primary clear agriculture
test_17339,primary clear water agriculture
test_17340,water clear primary
test_17341,haze primary
test_17342,clear primary cultivation
test_17343,primary haze
test_17344,clear primary
test_17345,clear primary
test_17346,primary clear agriculture
test_17347,agriculture primary clear
test_17348,clear primary
test_17349,partly_cloudy primary
test_17350,clear primary
test_17351,artisinal_mine water clear
test_17352,primary clear
test_17353,clear primary
test_17354,primary agriculture clear
test_17355,primary clear agriculture
test_17356,agriculture primary clear
test_17357,clear primary agriculture
test_17358,clear primary
test_17359,water agriculture primary clear
test_17360,clear primary cultivation
test_17361,primary clear
test_17362,primary agriculture
test_17363,partly_cloudy primary
test_17364,primary clear
test_17365,primary partly_cloudy water
test_17366,haze primary
test_17367,primary water clear
test_17368,clear primary
test_17369,clear primary
test_17370,primary clear
test_17371,primary partly_cloudy agriculture
test_17372,haze primary
test_17373,partly_cloudy primary
test_17374,clear primary
test_17375,clear primary
test_17376,clear primary
test_17377,cloudy
test_17378,water primary clear
test_17379,cloudy
test_17380,primary water haze
test_17381,clear primary cultivation
test_17382,primary clear
test_17383,clear primary
test_17384,partly_cloudy primary
test_17385,partly_cloudy primary
test_17386,partly_cloudy primary
test_17387,clear primary
test_17388,primary clear
test_17389,primary clear cultivation
test_17390,agriculture partly_cloudy primary
test_17391,primary clear
test_17392,primary clear
test_17393,partly_cloudy primary
test_17394,clear primary agriculture
test_17395,primary clear agriculture
test_17396,agriculture primary clear
test_17397,clear primary agriculture
test_17398,primary agriculture clear
test_17399,clear primary
test_17400,partly_cloudy primary
test_17401,primary clear agriculture
test_17402,clear primary agriculture
test_17403,primary haze
test_17404,primary clear agriculture
test_17405,haze primary
test_17406,water primary clear
test_17407,haze primary water
test_17408,partly_cloudy primary
test_17409,partly_cloudy primary
test_17410,primary agriculture clear
test_17411,primary clear
test_17412,clear primary
test_17413,agriculture water primary clear
test_17414,partly_cloudy primary agriculture
test_17415,clear primary
test_17416,partly_cloudy primary agriculture
test_17417,partly_cloudy primary
test_17418,clear primary
test_17419,clear primary
test_17420,primary cloudy haze
test_17421,clear primary
test_17422,primary clear
test_17423,clear primary
test_17424,cloudy
test_17425,clear primary
test_17426,partly_cloudy primary
test_17427,primary clear
test_17428,clear primary
test_17429,water primary clear
test_17430,clear primary
test_17431,water primary clear
test_17432,partly_cloudy agriculture primary
test_17433,primary partly_cloudy agriculture
test_17434,partly_cloudy primary
test_17435,partly_cloudy primary
test_17436,clear primary
test_17437,clear primary
test_17438,water primary clear
test_17439,clear primary
test_17440,partly_cloudy primary
test_17441,primary clear cultivation
test_17442,clear primary
test_17443,clear primary
test_17444,clear primary
test_17445,primary clear
test_17446,partly_cloudy primary
test_17447,primary clear
test_17448,clear primary
test_17449,clear primary
test_17450,primary clear agriculture
test_17451,clear primary
test_17452,water primary clear
test_17453,clear primary
test_17454,primary partly_cloudy
test_17455,partly_cloudy primary
test_17456,water clear
test_17457,clear primary
test_17458,clear primary
test_17459,clear primary
test_17460,clear primary
test_17461,clear primary
test_17462,clear primary
test_17463,primary
test_17464,partly_cloudy primary
test_17465,clear primary
test_17466,primary clear
test_17467,primary haze
test_17468,partly_cloudy primary
test_17469,road primary clear
test_17470,clear primary
test_17471,clear primary
test_17472,clear primary agriculture
test_17473,primary clear water
test_17474,water primary clear
test_17475,clear primary
test_17476,clear primary
test_17477,primary agriculture clear
test_17478,clear primary
test_17479,clear primary
test_17480,clear primary
test_17481,water clear primary
test_17482,clear primary
test_17483,clear primary
test_17484,clear primary
test_17485,clear primary
test_17486,haze primary
test_17487,primary clear agriculture
test_17488,primary agriculture clear
test_17489,partly_cloudy primary
test_17490,primary clear
test_17491,primary clear water
test_17492,clear primary
test_17493,clear primary agriculture
test_17494,primary agriculture
test_17495,partly_cloudy primary
test_17496,clear primary
test_17497,primary clear
test_17498,clear habitation road
test_17499,primary clear agriculture
test_17500,haze primary
test_17501,clear primary
test_17502,clear primary
test_17503,agriculture primary partly_cloudy
test_17504,primary
test_17505,primary clear
test_17506,partly_cloudy primary
test_17507,partly_cloudy primary
test_17508,primary clear cultivation
test_17509,partly_cloudy primary
test_17510,partly_cloudy agriculture primary
test_17511,partly_cloudy primary
test_17512,clear primary
test_17513,clear primary
test_17514,cloudy
test_17515,clear primary
test_17516,primary clear agriculture
test_17517,clear primary
test_17518,clear primary agriculture
test_17519,clear primary
test_17520,primary clear
test_17521,primary clear agriculture
test_17522,cloudy
test_17523,cloudy
test_17524,partly_cloudy primary
test_17525,clear primary
test_17526,primary haze agriculture
test_17527,primary clear agriculture
test_17528,clear primary
test_17529,cloudy
test_17530,water primary clear
test_17531,primary clear
test_17532,cloudy
test_17533,clear primary
test_17534,water primary
test_17535,primary haze
test_17536,partly_cloudy primary
test_17537,clear primary
test_17538,primary clear
test_17539,clear primary
test_17540,clear primary
test_17541,primary water
test_17542,clear primary
test_17543,primary clear water agriculture
test_17544,partly_cloudy primary
test_17545,clear primary
test_17546,primary clear
test_17547,primary clear agriculture
test_17548,clear primary
test_17549,cloudy
test_17550,clear primary cultivation
test_17551,primary clear
test_17552,water primary
test_17553,primary water clear
test_17554,primary clear road
test_17555,primary haze
test_17556,agriculture primary clear
test_17557,clear primary
test_17558,primary
test_17559,primary agriculture
test_17560,cloudy
test_17561,primary clear
test_17562,primary clear
test_17563,agriculture primary
test_17564,partly_cloudy primary
test_17565,primary clear
test_17566,clear primary
test_17567,partly_cloudy water primary
test_17568,agriculture primary
test_17569,clear primary agriculture
test_17570,primary clear agriculture
test_17571,partly_cloudy primary
test_17572,partly_cloudy primary
test_17573,clear primary
test_17574,primary clear
test_17575,partly_cloudy primary
test_17576,haze primary
test_17577,cloudy
test_17578,primary clear
test_17579,water primary clear
test_17580,water clear
test_17581,primary clear agriculture
test_17582,clear primary
test_17583,clear primary
test_17584,clear primary
test_17585,primary clear
test_17586,water clear
test_17587,primary clear agriculture
test_17588,clear primary
test_17589,clear primary
test_17590,clear primary
test_17591,primary partly_cloudy
test_17592,clear primary
test_17593,clear primary
test_17594,partly_cloudy primary
test_17595,clear primary
test_17596,primary water haze
test_17597,primary haze
test_17598,primary clear
test_17599,partly_cloudy primary
test_17600,primary haze
test_17601,primary clear
test_17602,clear primary cultivation
test_17603,clear habitation road
test_17604,primary haze
test_17605,primary agriculture clear
test_17606,clear primary
test_17607,primary clear road water
test_17608,clear primary
test_17609,clear primary
test_17610,partly_cloudy primary
test_17611,agriculture primary clear
test_17612,clear primary agriculture
test_17613,water primary clear
test_17614,primary clear agriculture cultivation
test_17615,clear primary
test_17616,
test_17617,primary clear agriculture
test_17618,clear primary
test_17619,primary clear
test_17620,cultivation primary clear
test_17621,water primary clear
test_17622,primary agriculture
test_17623,clear primary
test_17624,water clear primary
test_17625,cloudy
test_17626,clear primary
test_17627,primary clear
test_17628,
test_17629,clear primary
test_17630,clear primary
test_17631,
test_17632,agriculture primary clear
test_17633,clear primary
test_17634,clear primary
test_17635,clear primary agriculture
test_17636,clear primary
test_17637,clear primary
test_17638,primary clear agriculture
test_17639,clear primary cultivation
test_17640,primary agriculture
test_17641,partly_cloudy primary
test_17642,primary haze
test_17643,clear primary
test_17644,primary water clear
test_17645,primary water clear agriculture
test_17646,primary haze
test_17647,primary clear
test_17648,clear primary
test_17649,primary haze agriculture
test_17650,clear primary
test_17651,agriculture primary clear
test_17652,clear water
test_17653,clear primary
test_17654,haze primary water
test_17655,partly_cloudy primary
test_17656,clear primary
test_17657,partly_cloudy primary
test_17658,cloudy
test_17659,primary clear water
test_17660,partly_cloudy primary water
test_17661,clear primary
test_17662,cloudy
test_17663,partly_cloudy primary
test_17664,clear water
test_17665,primary clear
test_17666,clear primary
test_17667,primary haze
test_17668,partly_cloudy water primary
test_17669,clear primary
test_17670,clear primary
test_17671,primary partly_cloudy
test_17672,clear primary
test_17673,clear primary
test_17674,partly_cloudy primary
test_17675,partly_cloudy primary
test_17676,clear primary
test_17677,primary haze
test_17678,
test_17679,clear primary
test_17680,primary clear
test_17681,clear primary
test_17682,primary haze
test_17683,clear primary
test_17684,
test_17685,primary water clear agriculture
test_17686,water primary clear
test_17687,partly_cloudy primary agriculture
test_17688,primary clear agriculture
test_17689,clear primary
test_17690,primary clear water
test_17691,partly_cloudy cultivation primary
test_17692,water clear cloudy
test_17693,primary clear water
test_17694,clear primary cultivation
test_17695,primary clear
test_17696,primary clear agriculture
test_17697,clear primary agriculture
test_17698,primary clear agriculture
test_17699,partly_cloudy water primary
test_17700,water clear
test_17701,clear primary agriculture
test_17702,primary clear
test_17703,clear primary
test_17704,primary clear
test_17705,partly_cloudy primary
test_17706,water primary clear
test_17707,primary clear road
test_17708,water primary clear
test_17709,primary partly_cloudy
test_17710,clear primary
test_17711,primary haze
test_17712,primary clear
test_17713,clear primary
test_17714,clear primary
test_17715,clear primary
test_17716,agriculture partly_cloudy primary
test_17717,primary clear
test_17718,clear primary cultivation
test_17719,partly_cloudy primary
test_17720,clear primary
test_17721,clear primary
test_17722,primary clear water
test_17723,partly_cloudy primary
test_17724,clear primary
test_17725,primary water clear
test_17726,clear primary
test_17727,water primary clear
test_17728,clear primary cultivation
test_17729,primary agriculture
test_17730,primary haze
test_17731,clear primary
test_17732,primary partly_cloudy
test_17733,primary clear water
test_17734,partly_cloudy primary
test_17735,clear primary
test_17736,partly_cloudy primary
test_17737,primary clear agriculture
test_17738,clear primary
test_17739,primary clear
test_17740,water haze primary
test_17741,clear primary
test_17742,clear primary
test_17743,water clear primary
test_17744,partly_cloudy primary water
test_17745,water primary clear
test_17746,clear primary
test_17747,partly_cloudy primary water
test_17748,water primary haze
test_17749,clear primary
test_17750,
test_17751,
test_17752,partly_cloudy primary
test_17753,primary agriculture partly_cloudy
test_17754,clear primary cultivation
test_17755,primary agriculture
test_17756,clear primary
test_17757,haze primary water
test_17758,clear primary
test_17759,clear primary
test_17760,clear primary
test_17761,primary clear agriculture
test_17762,agriculture primary clear
test_17763,clear primary
test_17764,cloudy
test_17765,partly_cloudy primary
test_17766,primary partly_cloudy
test_17767,cloudy
test_17768,primary agriculture clear
test_17769,primary agriculture partly_cloudy
test_17770,agriculture primary clear
test_17771,cloudy
test_17772,clear primary
test_17773,cloudy haze primary
test_17774,primary clear water
test_17775,primary water
test_17776,primary clear agriculture
test_17777,primary clear
test_17778,clear primary
test_17779,haze primary
test_17780,cloudy
test_17781,water primary clear
test_17782,primary water clear
test_17783,partly_cloudy primary
test_17784,partly_cloudy primary agriculture
test_17785,clear primary
test_17786,primary clear
test_17787,clear primary
test_17788,partly_cloudy primary
test_17789,haze primary
test_17790,partly_cloudy primary
test_17791,cloudy
test_17792,clear primary agriculture
test_17793,clear primary
test_17794,clear agriculture primary
test_17795,clear primary
test_17796,primary partly_cloudy agriculture
test_17797,primary clear agriculture
test_17798,primary clear
test_17799,primary clear
test_17800,cultivation clear
test_17801,clear primary agriculture
test_17802,primary clear agriculture
test_17803,clear primary
test_17804,water primary clear
test_17805,clear primary
test_17806,water clear
test_17807,clear primary
test_17808,clear primary bare_ground
test_17809,clear primary
test_17810,primary haze
test_17811,clear primary
test_17812,water primary clear
test_17813,partly_cloudy primary agriculture
test_17814,partly_cloudy primary
test_17815,primary clear agriculture
test_17816,clear primary cultivation
test_17817,primary clear
test_17818,clear primary
test_17819,primary clear agriculture
test_17820,clear primary
test_17821,primary clear
test_17822,clear primary
test_17823,clear primary
test_17824,agriculture primary
test_17825,clear primary
test_17826,clear primary
test_17827,water primary clear
test_17828,cloudy haze primary
test_17829,agriculture primary clear
test_17830,primary clear
test_17831,primary haze
test_17832,partly_cloudy primary
test_17833,primary clear
test_17834,primary agriculture clear
test_17835,clear primary
test_17836,clear primary cultivation agriculture
test_17837,clear primary
test_17838,clear primary
test_17839,primary clear agriculture
test_17840,partly_cloudy primary
test_17841,clear primary
test_17842,clear primary
test_17843,clear primary
test_17844,primary clear agriculture
test_17845,cloudy
test_17846,primary water clear
test_17847,agriculture partly_cloudy primary
test_17848,clear primary
test_17849,cloudy
test_17850,partly_cloudy primary
test_17851,partly_cloudy primary
test_17852,clear primary
test_17853,primary agriculture water
test_17854,primary partly_cloudy agriculture
test_17855,primary clear
test_17856,clear water
test_17857,partly_cloudy primary agriculture
test_17858,clear primary
test_17859,haze primary water
test_17860,clear primary
test_17861,cloudy
test_17862,partly_cloudy primary
test_17863,primary partly_cloudy
test_17864,clear primary
test_17865,primary
test_17866,clear
test_17867,partly_cloudy primary water
test_17868,partly_cloudy primary agriculture
test_17869,partly_cloudy primary agriculture
test_17870,partly_cloudy agriculture primary
test_17871,cloudy
test_17872,clear primary
test_17873,clear primary
test_17874,clear primary
test_17875,primary clear
test_17876,clear primary agriculture
test_17877,partly_cloudy agriculture primary
test_17878,clear primary
test_17879,cloudy
test_17880,clear primary
test_17881,clear primary agriculture
test_17882,partly_cloudy primary
test_17883,agriculture partly_cloudy primary
test_17884,partly_cloudy primary agriculture
test_17885,agriculture primary clear
test_17886,clear primary
test_17887,water clear
test_17888,clear primary
test_17889,clear primary
test_17890,water clear primary
test_17891,agriculture clear primary
test_17892,cloudy haze primary
test_17893,primary water clear
test_17894,water primary clear
test_17895,clear primary
test_17896,cloudy
test_17897,partly_cloudy primary
test_17898,clear primary
test_17899,primary clear cultivation
test_17900,clear primary
test_17901,agriculture primary clear
test_17902,partly_cloudy primary
test_17903,primary water clear
test_17904,primary agriculture clear
test_17905,water primary haze
test_17906,clear habitation primary
test_17907,primary clear
test_17908,primary haze agriculture
test_17909,clear primary cultivation
test_17910,primary clear
test_17911,water primary
test_17912,cloudy primary haze
test_17913,partly_cloudy primary
test_17914,clear primary cultivation
test_17915,clear primary agriculture
test_17916,primary partly_cloudy agriculture
test_17917,primary agriculture
test_17918,clear primary cultivation
test_17919,primary clear
test_17920,primary haze
test_17921,primary clear
test_17922,clear primary agriculture
test_17923,clear primary
test_17924,clear primary
test_17925,water primary clear
test_17926,primary haze
test_17927,primary clear agriculture
test_17928,primary agriculture
test_17929,clear primary
test_17930,partly_cloudy primary
test_17931,primary haze
test_17932,agriculture primary clear
test_17933,clear primary
test_17934,clear primary
test_17935,partly_cloudy primary agriculture
test_17936,primary clear
test_17937,primary agriculture
test_17938,clear primary
test_17939,cloudy
test_17940,primary clear water
test_17941,clear primary
test_17942,partly_cloudy primary
test_17943,primary clear agriculture
test_17944,partly_cloudy primary
test_17945,primary clear water agriculture
test_17946,clear primary
test_17947,primary agriculture
test_17948,clear cultivation primary
test_17949,primary clear
test_17950,partly_cloudy primary
test_17951,clear primary
test_17952,partly_cloudy primary
test_17953,clear primary
test_17954,primary clear agriculture
test_17955,partly_cloudy primary agriculture
test_17956,clear primary
test_17957,primary haze
test_17958,clear primary
test_17959,clear primary agriculture
test_17960,partly_cloudy primary water
test_17961,primary water clear
test_17962,primary clear
test_17963,clear agriculture primary
test_17964,cloudy
test_17965,primary selective_logging clear
test_17966,clear primary
test_17967,primary clear cultivation
test_17968,clear primary
test_17969,clear primary
test_17970,clear primary
test_17971,clear primary
test_17972,primary clear
test_17973,water agriculture clear primary
test_17974,clear primary
test_17975,water clear
test_17976,water primary clear
test_17977,clear primary agriculture
test_17978,partly_cloudy primary
test_17979,primary agriculture clear
test_17980,primary clear
test_17981,partly_cloudy primary
test_17982,clear primary
test_17983,clear bare_ground
test_17984,clear primary
test_17985,primary clear
test_17986,primary clear
test_17987,clear primary
test_17988,primary partly_cloudy agriculture
test_17989,cloudy
test_17990,clear water
test_17991,primary clear agriculture
test_17992,clear primary
test_17993,partly_cloudy primary
test_17994,primary clear
test_17995,clear primary
test_17996,primary clear agriculture
test_17997,clear primary
test_17998,selective_logging clear primary
